datetime,power_kw,hour,day_of_week,month,is_weekend,lag_1h,lag_24h,lag_168h,rolling_mean_24h,rolling_std_24h
2020-01-10 11:00:00,0.8695229623379596,11,4,1,0,0.9024108861559954,1.041313030087803,1.029104745807968,0.9264470850897851,0.4620941705079549
2020-01-10 12:00:00,0.957286531404392,12,4,1,0,0.8695229623379596,0.9053731503933384,0.9727884991909304,0.9286101426319124,0.46211273726581853
2020-01-10 13:00:00,1.0087774203278976,13,4,1,0,0.957286531404392,0.8814745442717606,0.93821205120916,0.9339144291342515,0.46227875843709715
2020-01-10 14:00:00,0.8354968729055188,14,4,1,0,1.0087774203278976,0.9381105506492616,0.8053955601318595,0.9296388592282622,0.462712589803211
2020-01-10 15:00:00,0.9473519321007356,15,4,1,0,0.8354968729055188,0.9751837025715848,0.8332128935998866,0.9284792021253101,0.4626283503418352
2020-01-10 16:00:00,0.9810865055441385,16,4,1,0,0.9473519321007356,1.0243375261372178,1.0419237401254375,0.9266770762672651,0.462322847328678
2020-01-10 17:00:00,1.1418727162216893,17,4,1,0,0.9810865055441385,1.506906889633133,1.3026502533315332,0.9114673190417882,0.44819279599144285
2020-01-10 18:00:00,1.6649165570066085,18,4,1,0,1.1418727162216893,1.544846116030818,1.4886391809525992,0.9164702540824462,0.45616941665047595
2020-01-10 19:00:00,1.7245885321940893,19,4,1,0,1.6649165570066085,1.7684096617134972,1.754020952302779,0.9146443736858042,0.4526855482565877
2020-01-10 20:00:00,1.4518356154002383,20,4,1,0,1.7245885321940893,1.6941004030042277,1.6443056963021427,0.904550007535638,0.43697746175443075
2020-01-10 21:00:00,1.4488053051426708,21,4,1,0,1.4518356154002383,1.489052159980049,1.384345455155128,0.9028730552507472,0.4347081739050537
2020-01-10 22:00:00,1.0204945647277168,22,4,1,0,1.4488053051426708,1.0512773288537751,1.1039294398677324,0.9015904400788282,0.43429648394319104
2020-01-10 23:00:00,0.7813641198300553,23,4,1,0,1.0204945647277168,0.7768893455767131,0.8379363744981019,0.9017768890060508,0.4342415776259299
2020-01-11 00:00:00,0.3082260196871952,0,5,1,1,0.7813641198300553,0.3559100798202056,0.3691506770051051,0.8997900531671753,0.43694838610214126
2020-01-11 01:00:00,0.2875474455569878,1,5,1,1,0.3082260196871952,0.3157208550266336,0.4232446897950149,0.8986161611059401,0.4386203978539682
2020-01-11 02:00:00,0.3041753072334599,2,5,1,1,0.2875474455569878,0.2583055149680319,0.0563594618839722,0.9005274024503329,0.43579987257135683
2020-01-11 03:00:00,0.3006870704555098,3,5,1,1,0.3041753072334599,0.2691290943938664,0.2983948791149161,0.9018423181195679,0.4338552288022257
2020-01-11 04:00:00,0.1361399751982416,4,5,1,1,0.3006870704555098,0.4487284767088439,0.241312010558681,0.888817797223293,0.45234725402086995
2020-01-11 05:00:00,0.2939579117071537,5,5,1,1,0.1361399751982416,0.21005786895665,0.2964825965466695,0.8923136323378973,0.4471681340014244
2020-01-11 06:00:00,0.5537927616545077,6,5,1,1,0.2939579117071537,0.7143770887977411,0.598782774328279,0.8856226187069293,0.4511302383995814
2020-01-11 07:00:00,0.9176870987767172,7,5,1,1,0.5537927616545077,0.9497615475413284,0.8094337982482974,0.8842861833417371,0.450979454811468
2020-01-11 08:00:00,1.327265964712001,8,5,1,1,0.9176870987767172,1.2801901249851544,1.1668345939664266,0.8862476766636891,0.45287466333921306
2020-01-11 09:00:00,0.9466785536432872,9,5,1,1,1.327265964712001,1.1046541636470573,0.9433599315273136,0.8796653595801986,0.45070506348413764
2020-01-11 10:00:00,0.7043590786971164,10,5,1,1,0.9466785536432872,0.9024108861559954,0.9249556913850012,0.8714132009360788,0.4520815060198229
2020-01-11 11:00:00,0.9334795532832134,11,5,1,1,0.7043590786971164,0.8695229623379596,0.8203464236565334,0.874078058892131,0.4522583452648918
2020-01-11 12:00:00,1.0846224790712318,12,5,1,1,0.9334795532832134,0.957286531404392,0.8503511814354312,0.8793837233782492,0.45402043389062696
2020-01-11 13:00:00,0.943436070913469,13,5,1,1,1.0846224790712318,1.0087774203278976,0.8218332142974785,0.876661167152648,0.45340627859963956
2020-01-11 14:00:00,0.6845413846072873,14,5,1,1,0.943436070913469,0.8354968729055188,0.879917723516345,0.8703713551402218,0.455046240362878
2020-01-11 15:00:00,0.799469428493741,15,5,1,1,0.6845413846072873,0.9473519321007356,0.8661289785409424,0.864209584156597,0.45495975530695937
2020-01-11 16:00:00,0.9812857195611818,16,5,1,1,0.799469428493741,0.9810865055441385,0.8396242101547919,0.8642178847406404,0.45496198221012024
2020-01-11 17:00:00,1.0176019572519444,17,5,1,1,0.9812857195611818,1.1418727162216893,1.117581686688114,0.8590399364502344,0.45236433573298596
2020-01-11 18:00:00,1.3788088833248278,18,5,1,1,1.0176019572519444,1.6649165570066085,1.354402142940527,0.8471187833801602,0.4335837624704951
2020-01-11 19:00:00,1.5673448557711347,19,5,1,1,1.3788088833248278,1.7245885321940893,1.5856236026773745,0.8405669635292038,0.4207459432661468
2020-01-11 20:00:00,1.377284407495618,20,5,1,1,1.5673448557711347,1.4518356154002383,1.3993136228085226,0.8374606631998446,0.41628841868814176
2020-01-11 21:00:00,1.2858259023739034,21,5,1,1,1.377284407495618,1.4488053051426708,1.2674098963341356,0.8306698547511461,0.4071102536190804
2020-01-11 22:00:00,0.7078407312797911,22,5,1,1,1.2858259023739034,1.0204945647277168,0.938252968427184,0.8176426116908156,0.40577205013428724
2020-01-11 23:00:00,0.5613421287485113,23,5,1,1,0.7078407312797911,0.7813641198300553,0.52836526134164,0.8084750287290848,0.409099155735598
2020-01-12 00:00:00,0.3529552787311988,0,6,1,1,0.5613421287485113,0.3082260196871952,0.3981796036727686,0.8103387478559182,0.40681662095483107
2020-01-12 01:00:00,0.1961997775268114,1,6,1,1,0.3529552787311988,0.2875474455569878,0.3195347519915205,0.8065325950213275,0.41231071002810976
2020-01-12 02:00:00,0.3947776095257604,2,6,1,1,0.1961997775268114,0.3041753072334599,0.2659391491012636,0.8103076909501734,0.4079023800517705
2020-01-12 03:00:00,0.1173299301006894,3,6,1,1,0.3947776095257604,0.3006870704555098,0.2152542137494742,0.8026678101020558,0.41941700020941663
2020-01-12 04:00:00,0.1959715488197448,4,6,1,1,0.1173299301006894,0.1361399751982416,0.1209114064938105,0.805160792336285,0.4154419386623691
2020-01-12 05:00:00,0.3280694538896693,5,6,1,1,0.1959715488197448,0.2939579117071537,0.287044979356328,0.80658210659389,0.4136715446712264
2020-01-12 06:00:00,0.7025775227474443,6,6,1,1,0.3280694538896693,0.5537927616545077,0.5646365196550325,0.812781471639429,0.41082353704239566
2020-01-12 07:00:00,0.8511990913055093,7,6,1,1,0.7025775227474443,0.9176870987767172,0.9052712934227682,0.8100111379947954,0.4103092172483664
2020-01-12 08:00:00,1.2752498564518542,8,6,1,1,0.8511990913055093,1.327265964712001,1.1739927312370249,0.8078438001506226,0.40758652372256443
2020-01-12 09:00:00,0.9135569047458072,9,6,1,1,1.2752498564518542,0.9466785536432872,0.9499312577408684,0.8064637314465609,0.40715183958174295
2020-01-12 10:00:00,0.7267705652915313,10,6,1,1,0.9135569047458072,0.7043590786971164,0.961606954375558,0.8073975433879949,0.40693312042244784
2020-01-12 11:00:00,0.8965703467195061,11,6,1,1,0.7267705652915313,0.9334795532832134,0.8789748999627675,0.8058596597811737,0.40650543271391504
2020-01-12 12:00:00,0.928856315625896,12,6,1,1,0.8965703467195061,1.0846224790712318,0.9386939137585812,0.7993694029709513,0.40309033632693236
2020-01-12 13:00:00,0.8112500887913965,13,6,1,1,0.928856315625896,0.943436070913469,0.8566376219491088,0.793861653715865,0.40193768396317175
2020-01-12 14:00:00,0.8101556997632035,14,6,1,1,0.8112500887913965,0.6845413846072873,0.6540353438980876,0.7990955835140281,0.40126955373479833
2020-01-12 15:00:00,0.8059777596183673,15,6,1,1,0.8101556997632035,0.799469428493741,0.8369022973697192,0.7993667639775542,0.40127201654400213
2020-01-12 16:00:00,0.8893012514629548,16,6,1,1,0.8059777596183673,0.9812857195611818,0.8871513022548783,0.7955340778067947,0.3998958275791273
2020-01-12 17:00:00,1.1266243213852252,17,6,1,1,0.8893012514629548,1.0176019572519444,1.2720519714052383,0.8000766763123481,0.40313417976242655
2020-01-12 18:00:00,1.4706044416181925,18,6,1,1,1.1266243213852252,1.3788088833248278,1.3294958958843297,0.8039014912412382,0.4092527790202535
2020-01-12 19:00:00,1.4062707861484796,19,6,1,1,1.4706044416181925,1.5673448557711347,1.530138982823047,0.7971900716736277,0.39733581323736883
2020-01-12 20:00:00,1.6224338408610024,20,6,1,1,1.4062707861484796,1.377284407495618,1.44949366716593,0.8074046313971853,0.4156271302221735
2020-01-12 21:00:00,1.133340613807242,21,6,1,1,1.6224338408610024,1.2858259023739034,1.196122820934202,0.8010510777069078,0.4091100888462608
2020-01-12 22:00:00,0.9525553136928612,22,6,1,1,1.133340613807242,0.7078407312797911,1.0575016282355738,0.8112475186407858,0.409735048927893
2020-01-12 23:00:00,0.6881524454167266,23,6,1,1,0.9525553136928612,0.5613421287485113,0.7026786873771865,0.8165312818352947,0.40718195349678943
2020-01-13 00:00:00,0.4350237180439193,0,0,1,0,0.6881524454167266,0.3529552787311988,0.477522080898525,0.8199508001399914,0.4034470479168676
2020-01-13 01:00:00,0.2790336997961953,1,0,1,0,0.4350237180439193,0.1961997775268114,0.2571279493702316,0.8234022135678823,0.3981991553283552
2020-01-13 02:00:00,0.277115491049316,2,0,1,0,0.2790336997961953,0.3947776095257604,0.4061642115199167,0.8184996252980307,0.4043821014340446
2020-01-13 03:00:00,0.2175593203394261,3,0,1,0,0.277115491049316,0.1173299301006894,0.1458910710745837,0.8226758498913114,0.3972811981511248
2020-01-13 04:00:00,0.21001507253168,4,0,1,0,0.2175593203394261,0.1959715488197448,0.3042913168615155,0.823260996712642,0.39632720281578776
2020-01-13 05:00:00,0.4193374282454851,5,0,1,0,0.21001507253168,0.3280694538896693,0.5277358610148432,0.8270638289774674,0.39178095572561256
2020-01-13 06:00:00,0.6799345298202834,6,0,1,0,0.4193374282454851,0.7025775227474443,0.5718173336675785,0.826120370938836,0.392120884461573
2020-01-13 07:00:00,1.0151611970282255,7,0,1,0,0.6799345298202834,0.8511990913055093,1.0265075004160171,0.832952125343949,0.39400063272883373
2020-01-13 08:00:00,1.3823767954004451,8,0,1,0,1.0151611970282255,1.2752498564518542,1.318664737072968,0.8374157478001404,0.39979350531404634
2020-01-13 09:00:00,1.035573095212002,9,0,1,0,1.3823767954004451,0.9135569047458072,0.9703954129067296,0.8424997557362318,0.4015757011189657
2020-01-13 10:00:00,0.9564072156192585,10,0,1,0,1.035573095212002,0.7267705652915313,0.7679298148141028,0.8520679494998871,0.40143408477833187
2020-01-13 11:00:00,1.0010946101850138,11,0,1,0,0.9564072156192585,0.8965703467195061,0.955484008826068,0.8564231271442831,0.4025034551406071
2020-01-13 12:00:00,0.9442037891361836,12,0,1,0,1.0010946101850138,0.928856315625896,0.9245128131725572,0.8570626052072119,0.4026357068366438
2020-01-13 13:00:00,0.9046548116905372,13,0,1,0,0.9442037891361836,0.8112500887913965,0.987529306635454,0.8609544686613427,0.4026250547662187
2020-01-13 14:00:00,0.9510599181086332,14,0,1,0,0.9046548116905372,0.8101556997632035,0.8177177046552985,0.866825477759069,0.40287935003990377
2020-01-13 15:00:00,0.9753501301770006,15,0,1,0,0.9510599181086332,0.8059777596183673,1.051627586366658,0.8738826598656787,0.403250412520551
2020-01-13 16:00:00,0.9750277425110958,16,0,1,0,0.9753501301770006,0.8893012514629548,0.9129366997570324,0.8774545969926847,0.4037722654888647
2020-01-13 17:00:00,1.2012063293742925,17,0,1,0,0.9750277425110958,1.1266243213852252,1.1657710212141847,0.8805621806588957,0.4060539071906722
2020-01-13 18:00:00,1.594704197400548,18,0,1,0,1.2012063293742925,1.4706044416181925,1.55681521342895,0.8857330038164939,0.41459472563170585
2020-01-13 19:00:00,1.6263517645634662,19,0,1,0,1.594704197400548,1.4062707861484796,1.573932399193409,0.894903044583785,0.4287991576275686
2020-01-13 20:00:00,1.657070110287459,20,0,1,0,1.6263517645634662,1.6224338408610024,1.6304210599424165,0.896346222476554,0.43140458638800083
2020-01-13 21:00:00,1.4154094947774345,21,0,1,0,1.657070110287459,1.133340613807242,1.5381668660052388,0.9080990925169786,0.4418574093641941
2020-01-13 22:00:00,1.0546652204101767,22,0,1,0,1.4154094947774345,0.9525553136928612,0.9446375456120744,0.9123536719635336,0.4427946896094126
2020-01-13 23:00:00,0.8003711949882261,23,0,1,0,1.0546652204101767,0.6881524454167266,0.7287111202685195,0.9170294531956794,0.4409127553060464
2020-01-14 00:00:00,0.4773751353354731,0,1,1,0,0.8003711949882261,0.4350237180439193,0.4351753008002768,0.9187940955828274,0.43898028997022703
2020-01-14 01:00:00,0.3917928086977864,1,1,1,0,0.4773751353354731,0.2790336997961953,0.3921998565759433,0.9234923917870604,0.43238932744651815
2020-01-14 02:00:00,0.3951426854474,2,1,1,0,0.3917928086977864,0.277115491049316,0.1940093886575889,0.9284101915536471,0.42533169059365045
2020-01-14 03:00:00,0.256213377482254,3,1,1,0,0.3951426854474,0.2175593203394261,0.1511015499249224,0.9300207772679316,0.42258723933924064
2020-01-14 04:00:00,0.3093469770509993,4,1,1,0,0.256213377482254,0.21001507253168,0.297062365714526,0.9341596066229033,0.4156585165747065
2020-01-14 05:00:00,0.3256572437050616,5,1,1,0,0.3093469770509993,0.4193374282454851,0.3749390521834049,0.9302562656003858,0.421107424064164
2020-01-14 06:00:00,0.6764791927809934,6,1,1,0,0.3256572437050616,0.6799345298202834,0.6709106246122989,0.9301122932237486,0.42119730859501353
2020-01-14 07:00:00,1.059968295321001,7,1,1,0,0.6764791927809934,1.0151611970282255,1.0998678589168946,0.9319792556526142,0.4216896956051508
2020-01-14 08:00:00,1.3193949534403162,8,1,1,0,1.059968295321001,1.3823767954004451,1.2573804763848555,0.9293550122376089,0.4189520199325203
2020-01-14 09:00:00,1.0595835582584832,9,1,1,0,1.3193949534403162,1.035573095212002,1.031152505660268,0.9303554481978789,0.41924525649981476
2020-01-14 10:00:00,0.8271172551872659,10,1,1,0,1.0595835582584832,0.9564072156192585,0.9154057067671784,0.9249683665132125,0.41972632862156434
2020-01-14 11:00:00,1.1200540482926782,11,1,1,0,0.8271172551872659,1.0010946101850138,0.8944365502144717,0.9299250097676985,0.4213636233210954
2020-01-14 12:00:00,0.9334137414540656,12,1,1,0,1.1200540482926782,0.9442037891361836,1.163578050846107,0.9294754244476103,0.4213534820387422
2020-01-14 13:00:00,0.8562900340458185,13,1,1,0,0.9334137414540656,0.9046548116905372,0.9927184599958518,0.9274602253790803,0.421592940957411
2020-01-14 14:00:00,0.987511057948702,14,1,1,0,0.8562900340458185,0.9510599181086332,0.7990868632446525,0.9289790228724165,0.4217472855505696
2020-01-14 15:00:00,0.9930095081503062,15,1,1,0,0.987511057948702,0.9753501301770006,0.983789263055112,0.929714830287971,0.42184709807476434
2020-01-14 16:00:00,1.028421164053534,16,1,1,0,0.9930095081503062,0.9750277425110958,0.8997419448822995,0.9319395561855726,0.42223707023877355
2020-01-14 17:00:00,1.2443745052467192,17,1,1,0,1.028421164053534,1.2012063293742925,1.2585138761435517,0.933738230180257,0.42352396661838676
2020-01-14 18:00:00,1.4939531242064117,18,1,1,0,1.2443745052467192,1.594704197400548,1.5886312709013708,0.929540268797168,0.4171388271387894
2020-01-14 19:00:00,1.604497146335942,19,1,1,0,1.4939531242064117,1.6263517645634662,1.6114339618004123,0.9286296597043545,0.415572473161783
2020-01-14 20:00:00,1.621552939645262,20,1,1,0,1.604497146335942,1.657070110287459,1.6935612360671874,0.9271497775942629,0.4129204403292076
2020-01-14 21:00:00,1.3829800827775889,21,1,1,0,1.621552939645262,1.4154094947774345,1.4704664297941827,0.9257985520942694,0.41130310241060947
2020-01-14 22:00:00,1.1566468270415575,22,1,1,0,1.3829800827775889,1.0546652204101767,1.1433569668401744,0.9300477857039101,0.4132146789862045
2020-01-14 23:00:00,0.705902561369404,23,1,1,0,1.1566468270415575,0.8003711949882261,0.8692695974634449,0.9261115926364593,0.4149499575912235
2020-01-15 00:00:00,0.3520066308344604,0,2,1,0,0.705902561369404,0.4773751353354731,0.398017240167235,0.9208879049489171,0.4215807190312744
2020-01-15 01:00:00,0.3084240234858376,1,2,1,0,0.3520066308344604,0.3917928086977864,0.2728937744074059,0.9174142055650859,0.4264452535471893
2020-01-15 02:00:00,0.3310951184574301,2,2,1,0,0.3084240234858376,0.3951426854474,0.2266138543097156,0.9147455569405039,0.43004091610220135
2020-01-15 03:00:00,0.2177654816795248,3,2,1,0,0.3310951184574301,0.256213377482254,0.1949560977717933,0.9131435612820568,0.432664362313585
2020-01-15 04:00:00,0.1968120158541923,4,2,1,0,0.2177654816795248,0.3093469770509993,0.2537201950250559,0.9084546045655232,0.4400393883485056
2020-01-15 05:00:00,0.3787265186970064,5,2,1,0,0.1968120158541923,0.3256572437050616,0.3839646507483662,0.9106658243568543,0.4371070403756831
2020-01-15 06:00:00,0.6788654930257612,6,2,1,0,0.3787265186970064,0.6764791927809934,0.6788786164710896,0.9107652535337195,0.43705172149829014
2020-01-15 07:00:00,1.0387209850281822,7,2,1,0,0.6788654930257612,1.059968295321001,1.1424230865895273,0.9098799489381855,0.4367577718025572
2020-01-15 08:00:00,1.2813631530220504,8,2,1,0,1.0387209850281822,1.3193949534403162,1.3190997613528312,0.9082952905874242,0.4352738289999508
2020-01-15 09:00:00,1.0367151474139462,9,2,1,0,1.2813631530220504,1.0595835582584832,1.1332179487359682,0.9073424401355686,0.43495315951706753
2020-01-15 10:00:00,0.7826827187342068,10,2,1,0,1.0367151474139462,0.8271172551872659,0.8744889974105247,0.9054910011166912,0.43540383405895783
2020-01-15 11:00:00,0.8464121177227727,11,2,1,0,0.7826827187342068,1.1200540482926782,1.1751740419472656,0.8940892540096118,0.43311774117457935
2020-01-15 12:00:00,0.9606553684990976,12,2,1,0,0.8464121177227727,0.9334137414540656,1.0695220719548129,0.8952243218031549,0.4332609515290065
2020-01-15 13:00:00,0.9406807542466504,13,2,1,0,0.9606553684990976,0.8562900340458185,0.8899954197933072,0.8987406018115228,0.4332736792415564
2020-01-15 14:00:00,0.9221649105761665,14,2,1,0,0.9406807542466504,0.987511057948702,0.8123758660378441,0.8960178456710005,0.4328967367867974
2020-01-15 15:00:00,1.0514616298243606,15,2,1,0,0.9221649105761665,0.9930095081503062,0.9727844059355414,0.8984533507407527,0.4336299502119024
2020-01-15 16:00:00,1.0489692735799503,16,2,1,0,1.0514616298243606,1.028421164053534,0.965228938721414,0.89930952197102,0.4339179091571648
2020-01-15 17:00:00,1.183274431052022,17,2,1,0,1.0489692735799503,1.2443745052467192,1.2554144794393047,0.8967636855462411,0.4319802717677484
2020-01-15 18:00:00,1.4934415869733133,18,2,1,0,1.183274431052022,1.4939531242064117,1.5369225546656595,0.8967423714948618,0.4319495366571547
